Publisher_Hist_Hit_Rate,Publisher_Hist_Avg_Sales,Publisher_Experience,Genre_Trend,Market_Size_Prev_Year,Platform_Age,Platform_Hist_Avg_Sales,Platform_Year_Competition,Is_Sequel,Publisher_Genre_Spec,Years_From_Peak,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Trend,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_Gen_Gen 3,Platform_Gen_Gen 4,Platform_Gen_Gen 5,Platform_Gen_Gen 6,Platform_Gen_Gen 7,Platform_Gen_Gen 8,Platform_Gen_Handheld,Platform_Gen_Other,Platform_Gen_PC,Publisher_Tier_Indie,Publisher_Tier_Mid
0.0,0.066,20,-0.005540862344546326,515.99,27,0.27903355704697985,61,1,0.5769230769230769,4,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,-0.005540862344546326,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0.29901269393511987,0.4764456981664316,709,0.034627376754526235,515.99,7,0.7859838546922301,106,1,0.2710674157303371,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3463892288861689,0.7120073439412485,817,0.06364189466994247,515.99,0,0.5147058823529411,32,1,0.16045548654244307,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.17711598746081506,0.3167241379310345,638,-0.014013012337428382,515.99,8,0.26394418604651165,106,1,0.1627155172413793,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.02,1,-0.008716076107257366,515.99,27,0.278686327077748,61,0,0.6666666666666666,4,0.467295681484692,0.16727089748730012,0.3243234666140811,0.0393131682961283,-0.008716076107257366,0.467295681484692,0.16727089748730012,0.3243234666140811,0.0393131682961283,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.11515151515151516,0.3058181818181818,165,0.019156272084811497,515.99,1,0.3472222222222222,54,0,0.057291666666666664,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.17683881064162754,0.31641627543035994,639,0.019156272084811497,515.99,6,0.7993581081081081,147,1,0.14439655172413793,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.40764331210191085,1.2307006369426752,157,0.06364189466994247,515.99,7,0.7861995967741935,106,1,0.14814814814814814,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.32432432432432434,0.6352252252252253,111,0.034627376754526235,515.99,7,0.7952366565961732,106,0,0.6912442396313364,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.48817567567567566,0.7670777027027027,1184,-0.014013012337428382,515.99,7,0.7957042253521126,106,0,0.026158445440956652,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3977812995245642,0.8765451664025357,631,0.034627376754526235,515.99,1,0.3402702702702703,54,0,0.13196480938416422,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.178125,0.31710937499999997,640,0.019156272084811497,515.99,7,0.7957989949748744,106,1,0.14439655172413793,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.33035714285714285,0.6408035714285714,112,0.019156272084811497,515.99,1,0.345,54,0,0.05069124423963134,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.17784711388455537,0.3171606864274571,641,0.00967711524573138,515.99,6,0.7993138357705287,147,0,0.029094827586206896,4,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,0.00967711524573138,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.08333333333333333,0.14333333333333334,12,0.00967711524573138,515.99,6,0.7074124203821656,32,0,0.07692307692307693,4,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,0.00967711524573138,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4421768707482993,0.6894557823129251,147,0.034627376754526235,515.99,7,0.79535140562249,106,0,0.22077922077922077,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.32558139534883723,0.5857475083056478,301,0.019156272084811497,515.99,27,0.27832663989290496,61,1,0.15159574468085107,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.24508050089445438,0.4511985688729875,559,0.0013509784068597291,515.99,1,0.4746385542168675,93,0,0.08227848101265822,4,0.5355312544635855,0.1970035218440404,0.2208243461095416,0.0463019541069267,0.0013509784068597291,0.5355312544635855,0.1970035218440404,0.2208243461095416,0.0463019541069267,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.025,0.0785,40,-0.005540862344546326,515.99,8,0.2638104089219331,106,0,0.02,4,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,-0.005540862344546326,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.025,2,0.034627376754526235,515.99,27,0.38251184834123225,25,0,0.6666666666666666,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.17757009345794392,0.31694704049844236,642,0.034627376754526235,515.99,1,0.3556410256410256,54,0,0.2661637931034483,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6588235294117647,2.7107731092436977,595,0.034627376754526235,515.99,1,0.47251497005988025,93,0,0.11206896551724138,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3,0.47718309859154934,710,0.034627376754526235,515.99,7,0.7954363089267803,106,0,0.2710674157303371,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.031714285714285716,70,0.034627376754526235,515.99,27,0.3823401231643771,25,0,0.21875,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.16047745358090185,0.3386737400530504,754,-0.04365321395169118,515.99,6,0.7986179775280898,147,0,0.33900364520048604,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.02368421052631579,19,0.034627376754526235,515.99,1,0.34975,54,0,0.037037037037037035,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.48860759493670886,0.7671814345991561,1185,-0.04365321395169118,515.99,7,0.7959218436873748,106,1,0.4133034379671151,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.32450331125827814,0.5838741721854305,302,0.034627376754526235,515.99,7,0.7953153153153153,106,0,0.4095744680851064,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.24904214559386972,0.4739719029374202,783,0.06364189466994247,515.99,27,0.2779812834224599,61,1,0.10021786492374728,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.24464285714285713,0.4506071428571429,560,0.00967711524573138,515.99,0,0.51,32,0,0.0759493670886076,4,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,0.00967711524573138,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4881956155143339,0.7666947723440134,1186,-0.04365321395169118,515.99,6,0.7979349046015713,147,0,0.4133034379671151,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.16026490066225166,0.33847682119205297,755,0.034627376754526235,515.99,6,0.7984865470852018,147,0,0.17375455650060753,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3987341772151899,0.8759810126582278,632,0.034627376754526235,515.99,6,0.797973124300112,147,0,0.13196480938416422,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.34596577017114916,0.7116625916870416,818,0.034627376754526235,515.99,7,0.79455,106,0,0.3188405797101449,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.34676434676434675,0.7117094017094017,819,0.034627376754526235,515.99,6,0.7980872483221476,147,1,0.3188405797101449,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.08821428571428572,28,-0.007276022921050906,515.99,27,0.2789185580774366,61,0,0.10714285714285714,4,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,-0.007276022921050906,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
0.0,0.03140845070422535,71,0.003373622744562283,515.99,8,0.26358402971216344,106,1,0.6328125,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.21428571428571427,0.32,14,-0.014013012337428382,515.99,8,0.26336734693877556,106,0,0.4074074074074074,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.125,0.18821428571428572,112,0.0013509784068597291,515.99,27,0.38216382575757574,25,0,0.04411764705882353,4,0.5355312544635855,0.1970035218440404,0.2208243461095416,0.0463019541069267,0.0013509784068597291,0.5355312544635855,0.1970035218440404,0.2208243461095416,0.0463019541069267,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.17729393468118196,0.3166407465007776,643,0.019156272084811497,515.99,0,0.5110526315789474,32,1,0.14439655172413793,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.33727810650887574,0.8422781065088757,338,-0.04365321395169118,515.99,8,0.2632993512511585,106,0,0.36650485436893204,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.11764705882352941,0.2376470588235294,17,0.003373622744562283,515.99,1,0.3419512195121951,54,0,0.6111111111111112,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.17701863354037267,0.31644409937888196,644,-0.014013012337428382,515.99,8,0.26313888888888887,106,0,0.1627155172413793,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.25,0.47461734693877555,784,0.034627376754526235,515.99,0,0.495,32,0,0.210239651416122,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.16005291005291006,0.338478835978836,756,0.034627376754526235,515.99,1,0.33452380952380956,54,0,0.17375455650060753,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.037142857142857144,7,0.034627376754526235,515.99,8,0.2630064754856614,106,0,0.4074074074074074,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4886267902274642,0.7671356360572873,1187,0.06364189466994247,515.99,7,0.7945054945054945,106,0,0.1038863976083707,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3234323432343234,0.5820462046204621,303,0.019156272084811497,515.99,7,0.7938922155688622,106,1,0.15159574468085107,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.08583690987124463,0.18356223175965666,233,-0.005540862344546326,515.99,6,0.7980335195530727,147,0,0.14792899408284024,4,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,-0.005540862344546326,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0.44594594594594594,0.6907432432432433,148,0.034627376754526235,515.99,27,0.27986666666666665,61,0,0.22077922077922077,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.0,0.08499999999999999,10,-0.014013012337428382,515.99,1,0.3288372093023256,54,0,0.8461538461538461,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.336283185840708,0.8400589970501474,339,0.06364189466994247,515.99,7,0.7935692921236291,106,0,0.1553398058252427,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.224,0.33624,125,0.00967711524573138,515.99,6,0.7972433035714286,147,0,0.58,4,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,0.00967711524573138,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.17674418604651163,0.31613953488372093,645,0.034627376754526235,515.99,6,0.7967447045707915,147,1,0.2661637931034483,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.15984147952443858,0.33815059445178336,757,0.034627376754526235,515.99,6,0.795879732739421,147,0,0.17375455650060753,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3223684210526316,0.5816776315789474,304,0.06364189466994247,515.99,6,0.7955172413793103,147,0,0.06382978723404255,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.24968152866242038,0.47416560509554145,785,0.06364189466994247,515.99,27,0.2796537949400799,61,0,0.10021786492374728,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2222222222222222,0.33634920634920634,126,0.00967711524573138,515.99,27,0.27952127659574466,61,0,0.58,4,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,0.00967711524573138,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.25064314590224185,0.5402639960798726,0,-0.014013012337428382,515.99,8,0.26277264325323474,106,0,1.0,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.08545454545454546,11,0.003373622744562283,515.99,1,0.3234090909090909,54,0,0.07692307692307693,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.05499999999999999,6,0.003373622744562283,515.99,6,0.7068575974542561,32,0,0.5714285714285714,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4882154882154882,0.7666414141414142,1188,0.034627376754526235,515.99,6,0.7947333333333333,147,0,0.13602391629297458,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.04090909090909091,11,0.019156272084811497,515.99,8,0.2626223453370268,106,0,0.2692307692307692,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.488645920941968,0.7667283431455004,1189,-0.014013012337428382,515.99,6,0.7948168701442841,147,0,0.026158445440956652,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.03138888888888889,72,0.034627376754526235,515.99,8,0.26238929889298895,106,0,0.21875,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.03,1,-0.014013012337428382,515.99,27,0.27917662682602923,61,0,1.0,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.17647058823529413,0.3156811145510836,646,0.034627376754526235,515.99,8,0.2621658986175115,106,0,0.2661637931034483,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.17619783616692428,0.31545595054095826,647,0.034627376754526235,515.99,6,0.79490022172949,147,0,0.2661637931034483,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4890756302521008,0.7668151260504201,1190,0.034627376754526235,515.99,8,0.26208103130755067,106,0,0.13602391629297458,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.031232876712328765,73,0.003373622744562283,515.99,8,0.2621803127874885,106,0,0.6328125,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.05405405405405406,0.15006756756756756,148,0.003373622744562283,515.99,8,0.2619577205882353,106,1,0.16939890710382513,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.17746913580246915,0.316820987654321,648,0.00967711524573138,515.99,7,0.793207171314741,106,0,0.029094827586206896,4,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,0.00967711524573138,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.39968404423380727,0.8760189573459716,633,0.034627376754526235,515.99,6,0.7953488372093024,147,0,0.13196480938416422,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.03375,8,-0.014013012337428382,515.99,1,0.47732142857142856,93,0,0.2962962962962963,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
