NA_Share,EU_Share,JP_Share
37.5,50.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
68.42,0.0,21.05
66.67,24.44,0.0
63.13,29.29,0.0
0.0,0.0,100.0
100.0,0.0,0.0
21.05,68.42,0.0
0.0,0.0,100.0
21.65,31.96,28.87
53.33,0.0,26.67
0.0,100.0,0.0
49.12,33.33,0.0
23.08,69.23,0.0
0.0,0.0,100.0
0.0,100.0,0.0
52.87,33.33,0.0
60.62,30.59,0.57
0.0,0.0,100.0
0.0,0.0,100.0
47.17,13.21,32.08
54.55,36.36,0.0
32.14,29.46,25.0
34.15,17.07,36.59
71.43,19.05,0.0
40.0,26.67,33.33
66.92,23.31,0.75
0.0,0.0,100.0
33.33,34.38,15.62
0.0,0.0,100.0
0.0,85.71,0.0
60.61,27.27,0.0
41.67,50.0,0.0
52.66,39.1,0.0
57.89,31.58,0.0
64.66,27.07,0.0
41.89,47.3,2.7
52.94,41.18,0.0
30.39,46.41,6.08
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
55.36,35.71,0.0
0.0,0.0,100.0
60.0,30.0,0.0
36.73,24.49,32.65
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
54.55,0.0,27.27
0.0,83.33,0.0
0.0,0.0,100.0
44.0,48.0,0.0
33.33,44.05,3.57
50.0,37.5,0.0
33.33,40.0,13.33
54.69,37.5,0.0
50.0,41.67,0.0
0.0,83.33,0.0
89.74,0.0,0.0
33.52,18.68,43.41
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
48.68,42.98,0.0
32.5,15.0,40.0
50.0,30.0,0.0
0.0,100.0,0.0
33.33,59.26,0.0
0.0,0.0,100.0
72.73,0.0,9.09
0.0,0.0,100.0
50.0,8.33,16.67
11.83,65.15,0.83
89.23,0.0,0.0
33.63,49.56,0.0
32.43,51.35,0.0
0.0,0.0,100.0
13.33,0.0,86.67
0.0,0.0,100.0
0.0,0.0,100.0
50.0,0.0,0.0
80.0,13.33,0.0
0.0,0.0,100.0
0.0,27.27,72.73
0.0,75.0,0.0
37.5,54.17,0.0
0.0,0.0,100.0
30.09,49.56,3.54
0.0,0.0,100.0
44.97,29.74,18.25
32.67,47.52,1.98
41.18,50.59,0.0
55.56,33.33,0.0
0.0,0.0,100.0
0.0,63.64,18.18
43.33,40.0,0.0
90.0,0.0,0.0
0.0,0.0,100.0
42.35,41.18,0.0
0.0,0.0,100.0
73.33,20.0,0.0
66.67,16.67,0.0
0.0,90.0,0.0
8.33,0.0,91.67
0.0,32.5,65.0
45.45,45.45,0.0
0.0,86.67,0.0
59.34,31.54,0.0
35.71,10.71,42.86
33.33,29.17,25.0
0.0,0.0,100.0
31.25,29.17,35.42
29.63,51.85,0.0
16.67,16.67,50.0
46.67,40.0,6.67
0.0,100.0,0.0
36.35,46.31,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
53.57,39.29,0.0
48.15,44.44,0.0
36.36,9.09,36.36
60.0,0.0,20.0
50.0,33.33,0.0
0.0,100.0,0.0
0.0,0.0,100.0
50.0,50.0,0.0
50.0,40.0,0.0
26.67,33.33,26.67
20.0,61.67,0.0
50.0,0.0,33.33
54.55,27.27,0.0
80.47,10.65,0.0
0.0,0.0,100.0
38.73,38.15,6.94
57.14,35.71,0.0
58.46,33.85,0.0
33.33,58.33,0.0
50.0,43.75,0.0
30.0,60.0,0.0
62.57,29.82,0.19
0.0,50.0,0.0
66.67,0.0,6.67
12.44,35.11,38.67
47.5,35.0,10.0
0.0,89.58,0.0
0.0,0.0,100.0
43.97,46.55,0.0
55.86,36.04,0.0
0.0,0.0,100.0
52.36,39.57,0.0
31.25,0.0,56.25
51.72,37.93,3.45
0.0,0.0,100.0
27.45,49.02,3.92
0.0,0.0,100.0
43.49,18.12,32.48
0.0,0.0,100.0
51.81,25.3,1.2
16.67,75.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
43.48,47.83,0.0
28.16,50.57,3.45
50.0,40.0,2.0
71.43,28.57,0.0
50.0,0.0,33.33
55.26,28.95,0.0
0.0,0.0,100.0
50.0,0.0,0.0
0.0,0.0,100.0
45.83,12.5,25.0
0.0,0.0,100.0
54.55,36.36,0.0
25.0,41.67,16.67
15.48,57.14,4.76
0.0,100.0,0.0
51.72,31.03,0.0
0.0,0.0,100.0
47.06,41.18,0.0
0.0,0.0,100.0
50.0,50.0,0.0
41.67,37.5,4.17
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,93.75,0.0
34.15,56.1,0.0
11.99,65.1,0.76
100.0,0.0,0.0
77.5,15.0,0.0
0.0,0.0,100.0
93.75,0.0,0.0
12.2,63.41,0.0
0.0,0.0,100.0
44.23,38.46,0.96
72.5,20.0,0.0
43.9,46.34,0.0
33.66,27.72,9.9
0.0,0.0,100.0
50.0,34.21,0.0
0.0,50.0,0.0
31.25,62.5,0.0
20.0,70.0,0.0
42.86,39.29,0.0
0.0,0.0,100.0
25.0,50.0,5.0
40.0,35.38,7.69
58.33,8.33,0.0
0.0,0.0,100.0
40.74,43.21,0.0
62.5,0.0,25.0
0.0,0.0,100.0
0.0,100.0,0.0
16.67,16.67,50.0
31.25,25.0,37.5
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
54.17,8.33,16.67
0.0,0.0,100.0
44.07,36.28,2.83
20.0,60.0,0.0
18.52,74.07,0.0
40.0,51.43,0.0
0.0,0.0,100.0
61.34,22.69,0.42
0.0,0.0,100.0
20.0,63.53,1.76
16.67,66.67,0.0
53.85,38.46,0.0
100.0,0.0,0.0
18.37,59.18,0.0
0.0,0.0,100.0
0.0,0.0,100.0
36.21,51.72,0.0
0.0,0.0,100.0
0.0,0.0,100.0
45.45,36.36,0.0
51.59,21.12,15.94
0.0,81.82,0.0
65.22,17.39,0.0
14.29,63.27,4.08
0.0,83.33,16.67
0.0,50.0,0.0
0.0,0.0,100.0
55.24,36.19,0.0
0.0,0.0,100.0
40.0,52.0,0.0
34.41,49.46,0.54
56.67,35.0,0.0
43.14,39.22,0.0
36.84,43.42,1.84
56.52,34.78,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
17.5,65.5,1.0
63.24,19.85,1.47
34.56,37.5,20.59
46.15,15.38,30.77
0.0,0.0,100.0
37.5,62.5,0.0
40.22,42.39,0.0
57.35,33.82,0.0
42.86,14.29,38.1
0.0,90.0,0.0
0.0,100.0,0.0
33.33,47.62,4.76
0.0,87.5,0.0
43.84,46.58,0.0
14.29,71.43,0.0
0.0,0.0,100.0
28.26,42.39,13.04
74.47,14.89,0.0
53.85,38.46,0.0
57.14,28.57,0.0
75.0,12.5,0.0
36.55,43.65,4.06
0.0,0.0,100.0
0.0,0.0,100.0
16.67,16.67,56.67
34.78,47.83,0.0
0.0,100.0,0.0
0.0,0.0,100.0
57.14,35.71,0.0
12.5,18.75,62.5
63.04,27.54,1.45
36.84,42.11,0.0
37.5,50.0,0.0
0.0,0.0,100.0
62.5,12.5,0.0
0.0,0.0,100.0
42.42,30.3,3.03
60.0,31.58,0.0
23.08,61.54,0.0
20.0,73.33,0.0
12.5,75.0,0.0
0.0,100.0,0.0
33.58,45.26,4.38
85.71,0.0,0.0
36.5,56.93,0.73
0.0,75.0,0.0
57.58,33.33,0.0
40.0,60.0,0.0
23.81,52.38,4.76
25.0,50.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
45.45,45.45,0.0
0.0,87.5,0.0
37.5,25.0,37.5
66.67,25.13,0.0
26.67,57.33,1.33
0.0,26.92,65.38
61.33,29.33,1.33
45.68,34.89,2.52
53.33,37.33,0.0
0.0,0.0,100.0
60.44,30.77,0.0
57.14,35.71,0.0
30.1,50.0,2.04
66.67,0.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
33.33,33.33,0.0
0.0,0.0,100.0
0.0,0.0,100.0
71.43,14.29,0.0
38.24,52.94,0.0
0.0,0.0,100.0
17.22,12.6,67.35
37.5,50.0,0.0
20.69,55.17,6.9
52.27,39.39,0.0
0.0,0.0,100.0
30.3,33.33,18.18
38.1,53.97,0.0
58.06,34.19,0.0
0.0,14.29,85.71
27.91,65.58,0.0
42.11,10.53,31.58
63.64,27.27,0.0
57.14,33.33,0.0
46.67,43.33,0.0
60.0,20.0,20.0
30.0,36.67,20.0
0.0,0.0,100.0
66.67,0.0,0.0
0.0,0.0,100.0
66.67,0.0,0.0
32.35,48.53,0.0
16.0,76.0,0.0
54.55,37.88,0.76
30.3,27.27,30.3
0.0,66.67,0.0
37.5,62.5,0.0
39.39,32.58,13.64
3.45,41.38,41.38
32.35,44.12,5.88
65.32,25.72,0.0
0.0,0.0,100.0
87.13,4.46,0.0
32.26,48.39,0.0
32.32,57.91,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,85.71,0.0
60.0,31.43,0.95
71.43,28.57,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,80.0,0.0
16.13,37.1,35.48
0.0,0.0,100.0
22.22,59.26,0.0
0.93,0.0,98.76
0.0,0.0,100.0
66.67,33.33,0.0
22.92,54.86,5.56
30.77,57.69,0.0
0.0,0.0,100.0
0.0,0.0,100.0
57.78,33.33,0.0
36.36,45.45,3.64
0.0,0.0,100.0
47.62,33.33,0.0
0.0,0.0,100.0
0.0,0.0,100.0
65.22,26.09,0.0
0.0,0.0,100.0
0.0,0.0,100.0
30.0,25.0,40.0
22.58,22.58,43.55
0.0,100.0,0.0
0.0,100.0,0.0
0.0,0.0,100.0
78.57,0.0,0.0
63.64,29.09,0.0
58.06,33.33,0.0
85.0,10.0,0.0
14.29,71.43,0.0
48.39,41.94,0.0
33.78,47.16,1.67
71.43,14.29,0.0
30.91,60.0,0.0
60.0,40.0,0.0
21.13,54.93,1.41
0.0,0.0,100.0
25.08,64.95,0.0
42.86,57.14,0.0
55.71,35.71,0.0
54.84,27.42,0.0
0.0,84.21,0.0
50.0,41.07,0.0
46.67,46.67,0.0
66.67,0.0,26.67
33.33,33.33,0.0
100.0,0.0,0.0
38.46,53.85,0.0
50.0,43.75,0.0
75.89,10.64,0.0
28.12,50.0,6.25
75.37,12.32,0.0
35.0,50.0,0.0
50.0,45.0,0.0
0.0,100.0,0.0
62.5,25.0,0.0
0.0,0.0,100.0
86.09,5.96,0.0
48.03,34.21,9.87
44.44,30.56,11.11
36.0,16.0,40.0
0.0,0.0,100.0
0.0,20.0,80.0
51.85,38.89,0.0
37.5,50.0,0.0
0.0,0.0,100.0
87.5,0.0,0.0
61.54,30.77,0.0
33.33,45.39,4.26
50.53,40.0,0.0
0.0,7.14,92.86
26.67,55.56,2.22
0.0,0.0,100.0
71.43,0.0,0.0
0.0,0.0,100.0
0.0,100.0,0.0
26.09,63.04,0.0
34.43,47.54,1.64
0.0,0.0,100.0
0.0,0.0,100.0
14.29,57.14,0.0
14.29,61.9,0.0
46.48,9.86,38.03
30.0,40.0,20.0
64.94,28.05,0.0
55.07,37.68,0.0
25.0,65.0,0.0
63.45,27.59,1.38
24.19,67.74,0.0
0.0,100.0,0.0
31.11,57.78,0.0
0.0,100.0,0.0
0.0,0.0,100.0
40.58,44.93,7.25
0.0,0.0,100.0
50.0,43.33,0.0
0.0,0.0,100.0
25.0,75.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
44.44,50.0,0.0
0.0,57.14,28.57
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
88.89,0.0,0.0
30.77,7.69,46.15
53.49,39.53,0.0
100.0,0.0,0.0
30.77,38.46,7.69
0.0,0.0,100.0
37.93,51.72,0.0
37.33,29.74,27.18
0.0,85.71,0.0
29.79,59.57,0.0
0.0,0.0,100.0
44.44,55.56,0.0
0.0,0.0,100.0
38.89,16.67,27.78
31.58,60.53,0.0
44.44,44.44,0.0
0.0,0.0,100.0
35.16,35.94,13.28
0.0,0.0,100.0
0.0,33.33,50.0
25.0,75.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,88.89,0.0
34.61,43.6,4.27
63.16,26.32,1.32
66.04,24.53,0.0
0.0,0.0,100.0
0.0,0.0,100.0
33.82,44.93,2.66
21.43,21.43,50.0
0.0,100.0,0.0
33.33,45.1,3.92
0.0,0.0,100.0
0.0,100.0,0.0
42.86,38.78,0.0
49.07,42.24,0.62
30.23,48.84,2.33
0.0,100.0,0.0
31.91,34.04,19.15
40.91,40.91,0.0
55.56,16.67,11.11
37.21,46.51,0.0
29.02,46.11,5.18
0.0,0.0,100.0
0.0,100.0,0.0
50.0,40.91,0.0
0.0,0.0,100.0
31.25,51.56,1.56
44.44,44.44,0.0
63.81,27.38,0.0
81.6,8.59,0.0
33.33,66.67,0.0
13.64,59.09,9.09
0.0,0.0,100.0
28.95,52.63,1.32
58.62,31.03,0.0
0.0,0.0,100.0
22.22,22.22,44.44
28.57,18.18,41.56
50.0,0.0,38.89
0.0,0.0,100.0
0.0,0.0,100.0
66.67,25.49,0.0
48.41,33.33,10.32
0.0,0.0,100.0
0.0,0.0,100.0
44.44,0.0,38.89
0.0,0.0,100.0
23.08,69.23,0.0
28.85,13.46,53.85
0.0,0.0,100.0
33.33,55.56,0.0
22.86,11.43,65.71
77.78,22.22,0.0
50.0,21.43,14.29
6.5,82.93,0.0
35.82,46.27,1.49
11.84,56.58,14.47
49.25,41.79,0.0
48.94,44.68,0.0
33.33,38.89,16.67
75.0,25.0,0.0
29.73,59.46,0.0
0.0,0.0,100.0
0.0,0.0,100.0
27.79,52.61,2.48
78.95,15.79,0.0
0.0,0.0,100.0
25.0,75.0,0.0
50.0,50.0,0.0
0.0,0.0,100.0
37.31,38.81,7.46
0.0,83.33,0.0
0.0,0.0,100.0
10.0,80.0,0.0
71.43,14.29,0.0
34.33,46.52,2.99
0.0,0.0,100.0
35.14,21.62,40.54
33.33,55.56,0.0
0.0,0.0,100.0
35.29,23.53,23.53
0.0,88.89,0.0
47.06,30.25,15.97
75.0,0.0,0.0
20.79,60.4,0.0
52.08,39.58,2.08
50.0,20.0,20.0
0.0,0.0,100.0
50.0,50.0,0.0
31.72,48.5,3.01
29.75,50.63,1.9
40.74,40.74,0.0
53.03,34.85,4.55
0.0,100.0,0.0
0.0,85.71,0.0
41.86,39.53,0.0
0.0,0.0,100.0
0.0,0.0,100.0
100.0,0.0,0.0
39.12,41.1,1.54
35.56,53.33,0.0
22.22,61.11,0.0
55.56,22.22,0.0
0.0,100.0,0.0
56.25,35.16,0.78
33.33,50.0,0.0
0.0,0.0,100.0
65.08,25.4,0.0
45.92,44.9,0.0
50.0,26.92,0.0
41.18,11.76,35.29
0.0,0.0,100.0
64.71,29.41,0.0
73.53,20.59,0.0
8.0,88.0,0.0
36.84,43.16,5.26
83.19,6.03,0.0
0.0,0.0,100.0
46.67,46.67,0.0
0.0,80.0,0.0
0.0,0.0,100.0
45.45,54.55,0.0
0.0,0.0,100.0
0.0,0.0,100.0
15.38,69.23,0.0
23.91,60.87,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
69.23,23.08,0.0
0.0,100.0,0.0
35.96,47.19,1.12
0.0,83.33,0.0
0.0,0.0,100.0
0.0,0.0,100.0
58.06,32.26,0.0
0.0,0.0,100.0
0.0,0.0,100.0
56.52,34.78,0.0
61.54,30.77,0.0
0.0,0.0,100.0
0.0,25.0,75.0
0.0,0.0,100.0
0.0,92.86,0.0
34.04,23.4,38.3
33.49,44.5,6.7
40.0,40.0,0.0
57.38,24.59,0.0
0.0,100.0,0.0
0.0,0.0,100.0
33.33,51.85,0.0
50.0,21.43,14.29
17.39,21.74,50.0
60.0,40.0,0.0
0.0,0.0,100.0
50.0,33.33,0.0
72.73,18.18,0.0
61.92,28.63,0.14
0.0,92.86,0.0
0.0,41.67,50.0
0.0,0.0,100.0
80.0,0.0,0.0
55.56,33.33,0.0
0.0,0.0,100.0
52.17,39.13,0.0
0.0,0.0,100.0
12.5,66.67,0.0
0.0,0.0,100.0
0.0,0.0,100.0
20.0,0.0,80.0
53.85,30.77,7.69
0.0,0.0,100.0
40.31,40.84,2.09
100.0,0.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
10.87,10.87,73.91
28.26,21.74,32.61
34.38,50.0,0.0
0.0,100.0,0.0
36.56,47.31,0.0
36.0,48.0,0.0
16.67,75.0,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,100.0,0.0
19.23,73.08,0.0
50.55,41.76,0.0
78.72,10.64,0.0
33.33,0.0,50.0
28.0,56.0,0.0
44.0,8.0,40.0
0.0,80.0,0.0
21.43,78.57,0.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,83.33,0.0
33.33,62.5,0.0
21.43,59.52,4.76
80.0,20.0,0.0
79.38,10.31,0.0
36.51,46.03,1.59
0.0,0.0,100.0
45.45,47.73,0.0
0.0,100.0,0.0
0.0,100.0,0.0
23.08,61.54,0.0
25.12,53.95,6.05
0.0,0.0,100.0
66.67,25.0,0.0
0.0,100.0,0.0
40.0,40.0,0.0
43.18,47.73,0.0
40.52,40.8,2.46
0.0,83.33,0.0
0.0,0.0,100.0
26.67,0.0,66.67
0.0,100.0,0.0
38.14,32.99,15.46
0.0,0.0,100.0
8.33,75.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
66.67,16.67,8.33
16.67,25.0,41.67
0.0,0.0,100.0
0.0,0.0,100.0
25.14,55.74,3.83
66.67,0.0,0.0
0.0,0.0,100.0
61.54,23.08,0.0
30.77,61.54,0.0
45.24,26.19,21.43
0.0,100.0,0.0
50.0,0.0,0.0
0.0,0.0,100.0
83.67,5.1,0.0
0.0,0.0,100.0
0.0,0.0,100.0
51.67,36.67,5.0
0.0,0.0,100.0
100.0,0.0,0.0
16.35,66.35,1.92
0.0,0.0,100.0
0.0,0.0,100.0
29.79,53.19,0.0
60.0,28.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,50.0,0.0
39.02,41.46,4.88
100.0,0.0,0.0
60.0,40.0,0.0
0.0,100.0,0.0
17.78,48.89,22.22
0.0,0.0,100.0
15.38,38.46,30.77
0.0,100.0,0.0
0.0,0.0,100.0
47.73,43.18,0.0
0.0,0.0,100.0
7.69,38.46,46.15
17.78,40.0,33.33
0.0,100.0,0.0
0.0,100.0,0.0
21.95,56.1,0.0
66.67,4.17,20.83
0.0,0.0,100.0
0.0,78.57,0.0
0.0,100.0,0.0
0.0,50.0,0.0
28.57,45.71,11.43
0.0,0.0,100.0
52.08,37.5,0.0
57.14,35.71,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
13.07,71.38,0.71
0.0,0.0,100.0
0.0,80.0,0.0
0.0,83.33,0.0
0.0,80.0,0.0
38.2,42.89,2.87
40.0,40.0,0.0
72.83,8.7,0.0
60.0,20.0,0.0
24.49,46.94,14.29
0.0,100.0,0.0
0.0,0.0,100.0
59.26,29.63,0.0
0.0,0.0,100.0
28.89,35.56,28.89
80.0,0.0,0.0
0.0,60.0,26.67
20.0,80.0,0.0
0.0,100.0,0.0
27.37,53.63,3.91
0.0,50.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,80.0,0.0
0.0,0.0,100.0
0.0,80.0,0.0
76.92,15.38,0.0
51.22,39.02,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
55.56,34.92,0.0
49.47,42.11,0.0
0.0,100.0,0.0
60.0,40.0,0.0
81.4,9.3,0.0
0.0,0.0,100.0
54.55,36.36,0.0
40.91,45.45,0.0
66.67,33.33,0.0
45.45,18.18,27.27
88.89,0.0,0.0
0.0,0.0,100.0
0.0,66.67,0.0
56.59,34.11,0.0
0.0,75.0,0.0
44.44,44.44,0.0
0.0,0.0,100.0
45.45,36.36,0.0
28.57,0.0,71.43
59.9,30.81,0.24
62.67,28.0,1.33
33.33,44.44,0.0
0.0,0.0,100.0
45.71,37.14,0.0
38.89,55.56,0.0
0.0,0.0,100.0
0.0,100.0,0.0
47.66,43.75,0.0
28.57,57.14,0.0
54.44,28.15,0.0
0.0,100.0,0.0
22.22,11.11,55.56
75.0,0.0,0.0
0.0,100.0,0.0
0.0,0.0,100.0
60.63,29.92,0.0
0.0,0.0,100.0
45.45,36.36,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,85.71,0.0
66.67,0.0,0.0
66.67,0.0,0.0
0.0,0.0,100.0
50.0,37.5,12.5
71.43,14.29,0.0
25.0,12.5,50.0
64.42,16.88,0.78
52.83,35.85,3.77
44.12,48.53,0.0
0.0,0.0,100.0
0.0,75.0,0.0
50.0,41.18,0.0
0.0,0.0,100.0
0.0,0.0,100.0
47.29,36.43,8.53
0.0,0.0,100.0
33.33,55.56,0.0
0.0,0.0,100.0
75.0,0.0,0.0
0.0,0.0,100.0
85.71,0.0,0.0
0.0,31.82,59.09
43.4,26.42,22.64
0.0,66.67,0.0
0.0,88.89,0.0
63.64,22.73,4.55
0.0,0.0,100.0
0.0,75.0,0.0
0.0,33.33,33.33
40.77,49.23,1.54
13.64,59.09,13.64
0.0,85.71,0.0
0.0,100.0,0.0
0.0,0.0,100.0
43.85,37.81,1.79
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
33.33,50.0,0.0
0.0,0.0,100.0
59.09,31.82,0.0
33.92,25.16,31.51
0.0,100.0,0.0
58.82,23.53,0.0
16.67,53.85,16.67
67.57,13.51,0.0
43.33,49.17,0.0
0.0,100.0,0.0
60.0,30.83,0.83
29.73,48.65,5.41
0.0,0.0,100.0
26.09,21.74,39.13
37.95,39.76,6.63
20.0,60.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
70.0,20.0,0.0
58.82,31.37,0.0
0.0,80.0,0.0
56.76,35.14,0.0
36.21,46.55,0.0
40.0,50.0,0.0
50.0,0.0,50.0
34.17,50.0,0.0
61.11,33.33,0.0
0.0,83.33,0.0
0.0,0.0,100.0
29.85,62.69,0.0
0.0,11.11,88.89
66.67,22.22,0.0
0.0,0.0,100.0
0.0,0.0,100.0
37.04,29.63,22.22
0.0,100.0,0.0
66.67,22.22,0.0
53.23,37.9,0.0
61.97,28.17,0.7
0.0,31.03,65.52
22.22,66.67,0.0
22.22,72.22,0.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,100.0,0.0
75.0,25.0,0.0
63.89,27.78,0.0
0.0,100.0,0.0
0.0,0.0,100.0
11.11,0.0,88.89
0.0,0.0,100.0
34.33,49.25,0.0
0.0,88.89,0.0
26.83,54.27,3.05
22.22,66.67,0.0
35.29,56.86,0.0
40.65,51.22,0.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,71.43,14.29
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
72.36,9.32,0.0
37.5,37.5,0.0
50.0,45.0,0.0
0.0,100.0,0.0
30.0,25.71,31.43
0.0,75.0,0.0
40.85,35.21,8.45
0.0,0.0,100.0
0.0,87.5,0.0
52.11,36.62,1.41
22.54,18.31,52.11
7.67,5.83,85.28
45.0,40.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
27.78,55.56,0.0
24.39,58.54,1.83
53.7,38.89,0.0
0.0,0.0,100.0
24.07,44.44,18.52
66.67,0.0,33.33
100.0,0.0,0.0
27.24,65.33,0.0
0.0,0.0,100.0
0.0,0.0,100.0
37.11,27.36,29.25
58.06,32.26,0.0
0.0,93.55,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
71.43,14.29,0.0
0.0,85.71,0.0
79.33,10.67,0.0
70.0,25.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
27.27,36.36,25.45
15.77,33.56,46.64
48.39,12.9,32.26
66.67,33.33,0.0
0.0,100.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
28.57,71.43,0.0
0.0,0.0,100.0
14.29,28.57,57.14
59.31,31.72,0.0
0.0,0.0,100.0
0.0,0.0,100.0
58.06,35.48,0.0
0.0,66.67,33.33
0.0,0.0,100.0
75.0,12.5,0.0
0.0,0.0,100.0
23.81,47.62,19.05
50.0,40.0,0.0
39.31,41.69,2.64
0.0,100.0,0.0
0.0,0.0,100.0
56.67,26.67,0.0
0.0,75.0,0.0
0.0,100.0,0.0
0.0,100.0,0.0
75.0,0.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
74.07,15.56,0.0
57.14,28.57,0.0
0.0,100.0,0.0
57.14,38.1,0.0
46.1,14.29,33.77
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
52.63,36.84,0.0
57.14,28.57,0.0
30.88,52.94,0.0
0.0,0.0,100.0
0.0,75.0,0.0
24.07,68.52,0.0
0.0,75.0,12.5
85.71,0.0,0.0
42.86,50.0,0.0
25.74,53.62,5.63
27.27,39.39,24.24
0.0,0.0,100.0
21.62,40.54,33.78
0.0,0.0,100.0
44.52,32.26,15.48
46.43,25.0,21.43
0.0,0.0,100.0
25.0,12.5,62.5
0.0,0.0,100.0
31.95,39.94,14.2
25.0,62.5,0.0
40.0,43.33,0.0
0.0,71.43,0.0
0.0,42.86,42.86
20.0,60.0,0.0
0.0,12.5,87.5
75.0,12.5,0.0
0.0,100.0,0.0
36.23,47.83,0.0
0.0,0.0,100.0
18.75,25.0,50.0
55.59,34.96,0.57
0.0,0.0,100.0
0.0,0.0,100.0
16.67,53.33,16.67
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
100.0,0.0,0.0
1.45,88.41,2.9
0.0,0.0,100.0
0.0,0.0,100.0
36.36,9.09,48.48
26.32,68.42,0.0
0.0,0.0,100.0
0.0,100.0,0.0
0.0,0.0,100.0
14.04,69.47,1.75
0.0,75.0,0.0
38.66,26.05,27.73
0.0,0.0,100.0
39.13,56.52,0.0
41.18,0.0,47.06
46.43,35.71,0.0
25.0,0.0,50.0
0.0,10.0,90.0
0.0,0.0,100.0
0.0,100.0,0.0
23.53,23.53,47.06
69.57,21.74,0.0
0.0,0.0,100.0
40.0,50.0,0.0
0.0,0.0,100.0
42.86,38.1,3.57
53.09,37.04,1.23
0.0,100.0,0.0
42.02,31.93,10.92
54.0,38.0,0.0
83.33,16.67,0.0
0.0,0.0,100.0
0.0,0.0,100.0
48.28,43.1,0.0
50.0,50.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
30.0,60.0,0.0
42.86,33.33,16.67
47.06,41.18,0.0
100.0,0.0,0.0
32.14,50.0,0.0
50.0,41.67,0.0
0.0,0.0,100.0
0.0,100.0,0.0
33.33,59.26,0.0
33.33,50.0,0.0
0.0,0.0,100.0
88.24,0.0,0.0
27.27,63.64,0.0
39.66,51.15,1.72
0.0,0.0,100.0
0.0,0.0,100.0
13.64,66.67,4.55
0.0,0.0,100.0
57.89,31.58,0.0
0.0,2.63,97.37
42.11,39.47,5.26
42.5,47.5,0.0
34.21,44.74,7.89
0.0,100.0,0.0
50.0,33.33,0.0
33.9,37.29,13.56
0.0,0.0,100.0
20.0,70.0,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
76.92,2.56,0.0
38.37,45.35,0.0
35.47,45.35,3.49
68.29,13.41,0.0
54.55,36.36,0.0
0.0,0.0,100.0
86.25,3.33,0.0
0.0,0.0,100.0
0.0,0.0,100.0
0.0,100.0,0.0
38.46,46.15,0.0
