Publisher_Hist_Hit_Rate,Publisher_Experience,Genre_Trend,Platform_Age,Is_Sequel,Publisher_Genre_Spec,Years_From_Peak,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Trend,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_Gen_Gen 3,Platform_Gen_Gen 4,Platform_Gen_Gen 5,Platform_Gen_Gen 6,Platform_Gen_Gen 7,Platform_Gen_Gen 8,Platform_Gen_Handheld,Platform_Gen_Other,Platform_Gen_PC,Publisher_Tier_Indie,Publisher_Tier_Mid
0.0,9,-0.014013012337428382,8,0,0.5,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4375,144,0.034627376754526235,6,0,0.22077922077922077,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0,4,0.034627376754526235,8,0,0.16666666666666666,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,2,0.003373622744562283,27,0,1.0,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.16666666666666666,12,-0.014013012337428382,6,0,0.4074074074074074,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.25064314590224185,0,0.034627376754526235,8,0,1.0,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.330188679245283,106,0.034627376754526235,0,0,0.6912442396313364,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1794871794871795,624,0.034627376754526235,8,0,0.2661637931034483,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4876805437553101,1177,-0.007276022921050906,27,1,0.08669656203288491,4,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,-0.007276022921050906,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.25064314590224185,0,-0.008716076107257366,27,0,0.6666666666666666,4,0.467295681484692,0.16727089748730012,0.3243234666140811,0.0393131682961283,-0.008716076107257366,0.467295681484692,0.16727089748730012,0.3243234666140811,0.0393131682961283,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.4,180,0.034627376754526235,1,0,0.4392523364485981,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.24504504504504504,555,0.034627376754526235,7,0,0.1518987341772152,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.25,12,0.034627376754526235,1,0,0.7142857142857143,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,18,-0.014013012337428382,27,0,0.21739130434782608,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.4872665534804754,1178,0.034627376754526235,7,0,0.13602391629297458,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.15384615384615385,13,-0.008716076107257366,1,0,0.1111111111111111,4,0.467295681484692,0.16727089748730012,0.3243234666140811,0.0393131682961283,-0.008716076107257366,0.467295681484692,0.16727089748730012,0.3243234666140811,0.0393131682961283,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,33,0.003373622744562283,6,0,0.8032786885245902,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,7,-0.014013012337428382,6,0,0.65,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.296875,704,0.034627376754526235,6,1,0.2710674157303371,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1792,625,0.034627376754526235,27,1,0.2661637931034483,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3469640644361834,807,0.034627376754526235,27,1,0.3188405797101449,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3465346534653465,808,0.00967711524573138,7,0,0.07556935817805382,4,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,0.00967711524573138,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.34610630407911,809,0.034627376754526235,1,0,0.3188405797101449,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.25064314590224185,0,0.06364189466994247,6,0,1.0,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6587436332767402,589,-0.014013012337428382,27,0,0.15086206896551724,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.48770144189991516,1179,0.034627376754526235,6,0,0.13602391629297458,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,34,0.003373622744562283,7,0,0.8032786885245902,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.075,40,-0.014013012337428382,6,0,0.6538461538461539,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4872881355932203,1180,0.034627376754526235,7,0,0.13602391629297458,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2446043165467626,556,0.034627376754526235,6,0,0.1518987341772152,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.24416517055655296,557,-0.04365321395169118,27,0,0.2120253164556962,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,12,0.019156272084811497,6,0,0.043478260869565216,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4877222692633362,1181,0.00967711524573138,1,0,0.11883408071748879,4,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,0.00967711524573138,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,27,0.003373622744562283,7,0,0.2857142857142857,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.25,4,0.003373622744562283,6,0,0.3333333333333333,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,6,0.034627376754526235,7,0,0.375,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4413793103448276,145,-0.05262807224445938,1,0,0.025974025974025976,4,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,-0.05262807224445938,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.17891373801916932,626,-0.014013012337428382,6,1,0.1627155172413793,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.32710280373831774,107,0.034627376754526235,0,0,0.6912442396313364,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4358974358974359,39,0.034627376754526235,27,0,0.2463768115942029,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.029411764705882353,34,0.06364189466994247,6,0,0.06976744186046512,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.16176470588235295,748,0.034627376754526235,8,0,0.17375455650060753,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.057692307692307696,52,-0.014013012337428382,1,1,0.6865671641791045,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.18022328548644337,627,0.003373622744562283,6,0,0.0625,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2978723404255319,705,0.034627376754526235,7,1,0.2710674157303371,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.31986531986531985,297,-0.014013012337428382,7,0,0.09574468085106383,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.17993630573248406,628,0.034627376754526235,6,1,0.2661637931034483,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.08620689655172414,232,-0.005540862344546326,0,0,0.14792899408284024,4,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,-0.005540862344546326,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.0,2,-0.005540862344546326,27,0,0.6666666666666666,4,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,-0.005540862344546326,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0.17965023847376788,629,0.0013509784068597291,1,0,0.020474137931034482,4,0.5355312544635855,0.1970035218440404,0.2208243461095416,0.0463019541069267,0.0013509784068597291,0.5355312544635855,0.1970035218440404,0.2208243461095416,0.0463019541069267,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4452054794520548,146,-0.014013012337428382,8,1,0.5541125541125541,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.16154873164218958,749,0.034627376754526235,6,0,0.17375455650060753,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2988668555240793,706,0.034627376754526235,6,1,0.2710674157303371,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,10,0.034627376754526235,1,0,0.11538461538461539,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.6593220338983051,590,0.0013509784068597291,0,0,0.15948275862068967,4,0.5355312544635855,0.1970035218440404,0.2208243461095416,0.0463019541069267,0.0013509784068597291,0.5355312544635855,0.1970035218440404,0.2208243461095416,0.0463019541069267,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0547945205479452,146,0.034627376754526235,8,0,0.2896174863387978,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.29985855728429983,707,0.034627376754526235,6,0,0.2710674157303371,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3383233532934132,334,0.06364189466994247,7,1,0.1553398058252427,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.345679012345679,810,0.034627376754526235,6,0,0.3188405797101449,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.16133333333333333,750,-0.007276022921050906,7,0,0.10449574726609964,4,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,-0.007276022921050906,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.6598984771573604,591,-0.05262807224445938,1,0,0.14367816091954022,4,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,-0.05262807224445938,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.34525277435265106,811,0.034627376754526235,6,0,0.3188405797101449,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1611185086551265,751,0.034627376754526235,7,0,0.17375455650060753,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3460591133004926,812,0.034627376754526235,6,1,0.3188405797101449,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,11,0.034627376754526235,1,1,0.25,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.40384615384615385,156,-0.05262807224445938,7,1,0.17989417989417988,4,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,-0.05262807224445938,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3221476510067114,298,0.034627376754526235,6,0,0.4095744680851064,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.32407407407407407,108,0.034627376754526235,6,0,0.6912442396313364,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.40331491712707185,181,0.034627376754526235,6,1,0.4392523364485981,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3302752293577982,109,0.034627376754526235,1,0,0.6912442396313364,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,66,0.034627376754526235,8,0,0.21875,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,67,0.034627376754526235,8,0,0.21875,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,12,0.034627376754526235,8,0,0.07142857142857142,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.17936507936507937,630,-0.007276022921050906,6,1,0.03017241379310345,4,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,-0.007276022921050906,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.179080824088748,631,0.034627376754526235,8,0,0.2661637931034483,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.24742268041237114,776,0.034627376754526235,6,1,0.210239651416122,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2483912483912484,777,-0.05262807224445938,7,0,0.1644880174291939,4,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,-0.05262807224445938,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.07317073170731707,41,-0.014013012337428382,6,0,0.6538461538461539,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.32727272727272727,110,0.034627376754526235,27,0,0.6912442396313364,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.32441471571906355,299,0.019156272084811497,6,1,0.15159574468085107,4,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,0.019156272084811497,0.46368743950367963,0.1872752878968562,0.2865065137096849,0.06255861074276503,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4,5,-0.05262807224445938,1,0,0.2222222222222222,4,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,-0.05262807224445938,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.48815566835871405,1182,0.034627376754526235,7,0,0.13602391629297458,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2994350282485876,708,0.034627376754526235,0,1,0.2710674157303371,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.12612612612612611,111,0.034627376754526235,1,0,0.13970588235294118,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.3456334563345633,813,0.034627376754526235,6,0,0.3188405797101449,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
